@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
26, 17, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 4, 17, 26, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 22, -1, -1, 151, 1, 7107, West, 7206
25, 17, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 20, -1, -1, 150, 1, 7206, West, 7305
24, 17, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 5, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 19, -1, -1, 149, 1, 7305, West, 7404
23, 17, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 6, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 17, -1, -1, 148, 2, 7404, West, 7403
22, 17, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 7, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 15, -1, -1, 148, 1, 7403, West, 7502
21, 17, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 7, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 14, -1, -1, 147, 1, 7502, West, 7601
20, 17, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 8, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 12, -1, -1, 146, 1, 7601, West, 7700
19, 17, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 8, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 11, -1, -1, 145, 1, 7700, West, 7799
18, 17, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 9, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 9, -1, -1, 144, 1, 7799, West, 7898
17, 17, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 8, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 9, -1, -1, 143, 1, 7898, West, 7997
16, 17, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 7, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 9, -1, -1, 142, 1, 7997, West, 8096
15, 17, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 7, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 8, -1, -1, 141, 1, 8096, West, 8195
14, 17, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 7, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 7, -1, -1, 140, 1, 8195, West, 8294
13, 17, 0, 1, 0, 1, 4, 0, 0, 1, 0, 0, 1, 1, 7, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 6, -1, -1, 139, 1, 8294, West, 8393
13, 16, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 8, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 6, -1, -1, 138, 1, 8393, South, 8492
13, 15, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 8, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 7, -1, -1, 137, 1, 8492, South, 8591
13, 14, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 8, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 8, -1, -1, 136, 1, 8591, South, 8690
13, 13, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 7, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 10, -1, -1, 135, 1, 8690, South, 8789
13, 12, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 7, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 11, -1, -1, 134, 1, 8789, South, 8888
13, 11, 1, 1, 1, 0, 4, 0, 0, 1, 0, 0, 1, 1, 7, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 12, -1, -1, 133, 1, 8888, South, 8987
12, 11, 1, 1, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 8, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 10, -1, -1, 132, 1, 8987, West, 9086
11, 11, 1, 1, 1, 0, 4, 0, 0, 1, 0, 0, 1, 1, 8, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 9, -1, -1, 131, 1, 9086, West, 9185
11, 12, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 9, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 7, -1, -1, 130, 1, 9185, North, 9284
11, 13, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 10, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 5, -1, -1, 129, 1, 9284, North, 9383
11, 14, 1, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 11, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, -1, -1, 128, 1, 9383, North, 9482
11, 15, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 10, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 3, -1, -1, 127, 1, 9482, North, 9581
11, 16, 0, 0, 1, 1, 4, 0, 0, 1, 0, 0, 1, 1, 10, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, 2, -1, -1, 126, 1, 9581, North, 9880
11, 17, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 11, 17, 5, 1, 7, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 125, 1, 9880, North, 99999999
12, 10, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 5, 6, 5, 12, 13, 6, 13, 12, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, 9, 5, 3, 0, -1, -1, Stop, -2
12, 10, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 5, 6, 6, 12, 14, 6, 13, 12, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 11, 8, 6, 3, 0, -1, -2, Stop, -3
12, 10, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 4, 6, 6, 12, 14, 7, 12, 12, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 12, 8, 5, 2, 0, -1, -3, Stop, -4
13, 10, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 3, 6, 5, 12, 15, 7, 13, 12, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 14, 10, 5, 2, 0, -1, -4, East, -5
13, 9, 0, 1, 1, 1, 4, 0, 1, 1, 1, 1, 2, 6, 5, 12, 15, 8, 12, 12, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 14, 11, 3, 4, 0, -1, -5, South, -6
13, 8, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 2, 5, 6, 12, 15, 9, 12, 12, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 14, 11, 3, 5, 0, -1, -6, South, -7
14, 8, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 2, 6, 6, 12, 15, 10, 13, 12, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 14, 12, 3, 5, 0, -1, -7, East, -8
14, 9, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 2, 7, 5, 12, 14, 10, 12, 12, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 14, 12, 1, 5, 0, -1, -8, North, -9
14, 10, 1, 1, 0, 1, 4, 0, 1, 1, 1, 1, 1, 7, 5, 12, 15, 10, 13, 12, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 16, 11, 1, 3, 0, -1, -9, North, -10
15, 10, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 1, 6, 5, 12, 15, 9, 12, 12, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 18, 12, 1, 5, 0, -1, -10, East, -11
16, 10, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 1, 7, 5, 12, 15, 9, 13, 12, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 18, 13, 2, 5, 0, -1, -11, East, -12
16, 9, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 1, 6, 5, 12, 15, 9, 12, 12, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 18, 14, 1, 7, 0, -1, -12, South, 187
15, 9, 1, 1, 1, 1, 4, 0, 1, 1, 0, 1, 1, 6, 5, 12, 15, 9, 13, 12, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 17, 13, -1, 5, 0, -1, 187, West, 186
15, 10, 1, 1, 1, 1, 4, 0, 1, 1, 0, 1, 1, 7, 6, 12, 5, 1, 13, 12, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 17, 11, -1, 4, 0, -1, 186, North, 185
15, 11, 0, 1, 1, 1, 4, 0, 1, 1, 0, 1, 2, 7, 5, 12, 5, 1, 13, 12, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 17, 11, -1, 3, 0, -1, 185, North, 184
15, 12, 0, 1, 1, 1, 4, 0, 1, 1, 0, 1, 2, 8, 6, 12, 5, 1, 13, 12, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 17, 9, -1, 2, 0, -1, 184, North, 183
15, 13, 0, 1, 1, 1, 4, 0, 1, 1, 0, 1, 1, 8, 7, 12, 5, 1, 13, 12, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 19, 9, -1, 3, 0, -1, 183, North, 182
15, 14, 1, 1, 0, 1, 4, 0, 1, 1, 0, 1, 2, 8, 8, 12, 5, 1, 12, 12, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 19, 9, -1, 5, 0, -1, 182, North, 181
14, 14, 1, 1, 0, 0, 4, 0, 1, 1, 0, 1, 3, 8, 8, 12, 5, 1, 12, 12, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 17, 8, -1, 4, 0, -1, 181, West, 180
13, 14, 1, 1, 0, 0, 4, 0, 1, 1, 0, 1, 3, 7, 8, 13, 5, 1, 11, 12, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 17, 6, -1, 4, 0, -1, 180, West, 179
12, 14, 1, 1, 0, 0, 4, 0, 1, 1, 0, 1, 3, 8, 8, 14, 5, 1, 10, 12, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 15, 4, -1, 4, 0, -1, 179, West, 178
11, 14, 1, 1, 0, 0, 4, 0, 1, 1, 0, 1, 2, 8, 9, 14, 5, 1, 10, 13, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 15, 2, -1, 2, 0, -1, 178, West, 377
10, 14, 1, 1, 0, 1, 4, 0, 1, 1, 0, 0, 2, 9, 9, 13, 5, 1, 10, 14, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, 2, -1, -1, 0, -1, 377, West, 376
9, 14, 1, 1, 0, 1, 4, 0, 1, 1, 0, 0, 1, 9, 9, 13, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, 1, -1, -1, 0, -1, 376, West, 575
8, 14, 1, 1, 0, 1, 4, 0, 1, 0, 0, 0, 1, 8, 3, 1, 5, 1, 7, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 13, -1, -1, -1, 0, -1, 575, West, 574
8, 13, 0, 1, 1, 1, 4, 0, 1, 0, 0, 0, 1, 9, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 11, -1, -1, -1, 0, -1, 574, South, 573
8, 12, 1, 1, 1, 0, 4, 0, 1, 0, 0, 0, 2, 9, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 9, -1, -1, -1, 0, -1, 573, South, 572
7, 12, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 3, 9, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, -1, -1, -1, 0, -1, 572, West, 571
6, 12, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 3, 9, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, -1, -1, -1, 0, -1, 571, West, 570
7, 12, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 4, 9, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, -1, -1, -1, 0, -1, 570, East, 569
8, 12, 1, 1, 1, 0, 4, 0, 1, 0, 0, 0, 5, 9, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, -1, -1, -1, 0, -1, 569, East, 568
8, 13, 0, 1, 1, 1, 4, 0, 1, 0, 0, 0, 5, 10, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, -1, -1, -1, 0, -1, 568, North, 567
8, 14, 1, 1, 0, 1, 4, 0, 1, 0, 0, 0, 4, 10, 3, 1, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, -1, -1, -1, 0, -1, 567, North, 566
7, 14, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 3, 10, 3, 1, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 8, -1, -1, -1, 0, -1, 566, West, 565
6, 14, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 3, 10, 3, 1, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, -1, -1, -1, 0, -1, 565, West, 564
5, 14, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 3, 9, 3, 1, 5, 1, 7, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, -1, -1, -1, 0, -1, 564, West, 563
4, 14, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 3, 8, 3, 1, 5, 1, 7, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, -1, -1, -1, 0, -1, 563, West, 562
3, 14, 1, 1, 0, 1, 4, 0, 1, 0, 0, 0, 4, 8, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, -1, -1, -1, 0, -1, 562, West, 561
3, 13, 1, 0, 1, 1, 4, 0, 1, 0, 0, 0, 5, 8, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 7, -1, -1, -1, 0, -1, 561, South, 560
3, 12, 1, 0, 1, 1, 4, 0, 1, 0, 0, 0, 4, 8, 3, 1, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, -1, -1, -1, 0, -1, 560, South, 559
3, 11, 1, 0, 1, 1, 4, 0, 1, 0, 0, 0, 4, 8, 3, 1, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, -1, -1, -1, 0, -1, 559, South, 558
3, 10, 1, 1, 1, 1, 4, 0, 1, 0, 0, 0, 4, 9, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, -1, -1, 0, -1, 558, South, 557
3, 9, 1, 1, 1, 1, 4, 0, 1, 0, 0, 0, 4, 8, 3, 1, 5, 1, 7, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, -1, -1, 0, -1, 557, South, 556
3, 8, 1, 1, 1, 1, 4, 0, 1, 0, 0, 0, 5, 8, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, -1, -1, 0, -1, 556, South, 555
4, 8, 1, 1, 1, 1, 4, 0, 1, 0, 0, 0, 5, 8, 3, 1, 5, 1, 7, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, -1, -1, -1, 0, -1, 555, East, 554
5, 8, 1, 1, 1, 0, 4, 0, 1, 0, 0, 0, 5, 9, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, -1, -1, -1, 0, -1, 554, East, 553
6, 8, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 5, 9, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 2, -1, -1, -1, 0, -1, 553, East, 552
7, 8, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 4, 9, 3, 1, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, -1, -1, -1, 0, -1, 552, East, 551
6, 8, 1, 1, 0, 0, 4, 0, 1, 0, 0, 0, 4, 10, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 4, -1, -1, -1, 0, -1, 551, West, 550
5, 8, 1, 1, 1, 0, 4, 0, 1, 0, 0, 0, 4, 10, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, -1, -1, 0, -1, 550, West, 549
5, 9, 1, 0, 1, 1, 4, 0, 1, 0, 0, 0, 3, 10, 3, 1, 5, 1, 7, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, -1, -1, 0, -1, 549, North, 548
5, 10, 1, 1, 0, 1, 4, 0, 1, 0, 0, 0, 3, 11, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, -1, -1, 0, -1, 548, North, 547
4, 10, 1, 1, 0, 1, 4, 0, 1, 0, 0, 0, 3, 12, 3, 1, 5, 1, 7, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, -1, -1, -1, 0, -1, 547, West, 546
3, 10, 1, 1, 1, 1, 4, 0, 1, 0, 0, 0, 3, 11, 3, 1, 5, 1, 7, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, -1, -1, -1, 0, -1, 546, West, 99999999
9, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 8, 5, 10, 5, 11, 5, 17, 7, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 5, 6, 14, 68, 1, -1, Stop, -2
9, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 8, 5, 10, 6, 11, 5, 18, 7, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 5, 6, 6, 15, 68, 1, -2, Stop, -3
9, 1, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 7, 5, 10, 5, 11, 5, 17, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 6, 5, 6, 14, 68, 1, -3, Stop, 96
8, 1, 1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 7, 5, 10, 5, 11, 5, 16, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 7, 14, 67, 1, 96, West, 95
8, 2, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 8, 5, 10, 6, 10, 5, 16, 7, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 6, 5, 13, 67, 2, 95, North, 94
8, 3, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 7, 5, 10, 7, 10, 5, 15, 7, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 6, 4, 11, 67, 2, 94, North, 93
